ID_testa,Okruzenje,Datum_testiranja,Izvrsilac,Ocekivani_rezultat,Stvarni_rezultat,Status_testa,ID_greske
TC-S9-01,local,2026-05-24,Hamza Bunar,✅ Lista prikazuje SAMO zahtjeve u odabranom statusu ✅ Broj prikazanih stavki se mijenja s filterom ✅ UI se ažurira bez full page reload ✅ Filter dugme vizualno označava aktivni status,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-02,local,2026-05-24,Hamza Bunar,✅ U proširenoj kartici vidljiv je map preview s adresom ✅ Fotografija je prikazana kao thumbnail ✅ Klik na thumbnail otvara uvećan prikaz ✅ Zahtjevi bez lokacije/slike ne prikazuju indikatore,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-03,local,2026-05-24,Hamza Bunar,✅ Sistem prikazuje 'prazno stanje' s jasnom porukom (npr. 'Nema aktivnih intervencija') ✅ Nema prikaza praznih redova ili loader-a koji se ne završava ✅ Dugme za resetovanje filtera je vidljivo,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-04,local,2026-05-24,Hamza Bunar,"✅ Svi traženi podaci su prikazani i ispravni ✅ Nijedan podatak nije undefined, null ili prazna ćelija u UI ✅ Datum prijave je formatiran čitljivo ✅ Korisnička hitnost je vizualno odvojena od operativn",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-05,local,2026-05-23,Hamza Bunar,✅ Fotografije su prikazane u galeriji ✅ Klik otvara punu veličinu ili lightbox ✅ Broj fotografija je jasno naznačen ✅ Ako nema fotografija — sekcija kaže 'Bez priloženih fotografija',U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-06,local,2026-05-23,Hamza Bunar,✅ Prioritet je uspješno postavljen i pohranjen ✅ Vidljiv je u detaljima i u listi zahtjeva ✅ Historija aktivnosti bilježi ko je postavio prioritet i kada ✅ API vraća 200 OK,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-07,local,2026-05-23,Hamza Bunar,✅ Korisnička hitnost nije promijenjena ✅ Operativni prioritet je promijenjen na 'Nizak' ✅ Oba polja su vidljiva u detaljima sa jasnim labelama ✅ Baza sadrži oba odvojena polja,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-08,local,2026-05-23,Hamza Bunar,✅ Opcija promjene prioriteta NIJE vidljiva serviseru ✅ Ako je UI opcija dostupna — akcija je blokirana ✅ API vraća 403 Forbidden ✅ Prioritet ostaje nepromijenjen,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-09,local,2026-05-23,Hamza Bunar,✅ KPI kartice prikazuju tačan broj po statusima ✅ Broj odgovara stvarnom broju u filtriranoj listi ✅ Nakon novog zahtjeva — KPI se ažurira automatski ili nakon refresha,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-10,local,2026-05-23,Hamza Bunar,✅ Klik na KPI karticu vodi na listu filtriranu na odgovarajući status ✅ Filter je aktivan i vidljiv na listi ✅ Navigacija radi za sve dostupne KPI kartice,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-11,local,2026-05-23,Hamza Bunar,✅ Izmjena je prihvaćena i pohranjena ✅ Novi opis je vidljiv u detaljima zahtjeva ✅ Polje 'zadnja izmjena' je ažurirano ✅ API vraća 200 OK,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-12,local,2026-05-23,Hamza Bunar,✅ Dugme 'Izmijeni' nije vidljivo ILI je disabled ✅ API vraća 400/403 s porukom o nedozvoljenom statusu ✅ Zahtjev ostaje nepromijenjen ❌ NIJE PRIHVATLJIVO: da korisnik mijenja zahtjev u obradi,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-13,local,2026-05-23,Hamza Bunar,✅ Korak 5: sistem blokira otkazivanje bez razloga ✅ Korak 7: otkazivanje je uspješno ✅ Status je promijenjen u 'otkazano' ✅ Zahtjev nije vidljiv u aktivnoj dispečerskoj listi ✅ Razlog otkazivanja je p,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
