ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-S10-001,Pozitivan,Korisnik: Otvaranje početne stranice,• Niste prijavljeni,1. Otvorite https://nrs-grupa2.vercel.app/ | 2. Sačekajte da se stranica učita,"Prikazuje se početna stranica „InterServ"" sa dugmadima Prijava i Registracija u gornjem desnom uglu i sadržajem o aplikaciji.",Srednji,DA,,Spremno
TC-S10-002,Negativan,Korisnik: Registracija — prazna polja,• Niste prijavljeni,1. Kliknite Registracija | 2. Ne unosite ništa | 3. Pokušajte kliknuti Nastavi,"Sistem NE dozvoljava prelazak dalje; ispod praznih polja (Ime, Prezime, Email, Broj telefona) prikazuju se poruke greške.",Visok,DA,US-01,Spremno
TC-S10-003,Negativan,Korisnik: Registracija — neispravan email,• Niste prijavljeni,"1. Otvorite Registracija | 2. Upišite Ime „TEST"", Prezime „Tester"" | 3. U Email upišite abc (bez @) | 4. Upišite telefon 061111222",Polje email prikazuje grešku o neispravnom formatu; dugme Nastavi ne vodi dalje dok email nije ispravan.,Visok,DA,US-01,Spremno
TC-S10-004,Negativan,Korisnik: Registracija — slaba lozinka,• Niste prijavljeni,1. Popunite korak 1 ispravno i kliknite Nastavi | 2. U Lozinka upišite 123 | 3. Pogledajte indikator jačine lozinke ispod polja,Indikator pokazuje da je lozinka slaba; sistem ne dozvoljava kreiranje naloga sa slabom lozinkom.,Visok,DA,US-01,Spremno
TC-S10-005,Pozitivan,Korisnik: Registracija — lozinke se ne podudaraju,• Niste prijavljeni,1. Na koraku 2 upišite jaku lozinku npr. Test1234! | 2. U Potvrda lozinke upišite Drugacija1! | 3. Kliknite Kreiraj nalog,Prikazuje se greška da se lozinke ne podudaraju; nalog se NE kreira.,Visok,DA,US-01,Spremno
TC-S10-006,Pozitivan,Korisnik: Uspješna registracija,• Niste prijavljeni; koristite NOVU email adresu,"1. Registracija → korak 1: Ime „TEST"", Prezime „Korisnik"", jedinstven email, telefon +387 61 000 111 → Nastavi | 2. Korak 2: lozinka Test1234! i ista potvrda → Kreiraj nalog","Prikazuje se ekran „Provjerite email"" sa porukom da je link za potvrdu poslan na unesenu adresu.",Visok,DA,US-01,Spremno
TC-S10-007,Pozitivan,Korisnik: Ponovno slanje verifikacijskog emaila,"• Odmah nakon T1-06 (ekran „Provjerite email"")","1. Pogledajte tajmer „Novi link možete zatražiti za X s"" | 2. Sačekajte da istekne (60 s) | 3. Kliknite Pošalji novi link","Dok tajmer traje, dugme je onemogućeno. Nakon isteka klik šalje novi link i prikazuje poruku „Poslali smo novi link za potvrdu naloga.""",Visok,DA,US-01,Spremno
TC-S10-008,Negativan,Korisnik: Prijava — pogrešna lozinka,• Imate važeći korisnički nalog,"1. Prijava | 2. Upišite tačan email, ali POGREŠNU lozinku | 3. Kliknite Prijavi se",Prikazuje se poruka o neispravnim podacima za prijavu; ostajete na stranici prijave.,Kritican,DA,US-02,Spremno
TC-S10-009,Negativan,Korisnik: Prijava — dugme onemogućeno dok je prazno,• Niste prijavljeni,1. Otvorite Prijava | 2. Ostavite polja prazna,Dugme Prijavi se je onemogućeno (sivo) dok email i lozinka nisu ispravno popunjeni.,Kritican,DA,US-02,Spremno
TC-S10-010,Pozitivan,Korisnik: Uspješna prijava,• Imate važeći korisnički nalog,1. Prijava | 2. Tačan email i lozinka | 3. Prijavi se,"Kratko se prikaže „Uspješno ste prijavljeni"", zatim ste preusmjereni na korisničku početnu stranicu (/korisnik).",Kritican,DA,US-02,Spremno
TC-S10-011,Pozitivan,Korisnik: Prikaz/skrivanje lozinke,• Na ekranu prijave,1. U polje lozinke upišite nešto | 2. Kliknite ikonu oka pored polja,Lozinka se prebacuje iz tačkica u čitljiv tekst i nazad pri svakom kliku.,Kritican,DA,US-02,Spremno
TC-S10-012,Pozitivan,Korisnik: Korisnička početna stranica,• Prijavljeni kao korisnik,1. Nakon prijave pogledajte stranicu Pregled | 2. Provjerite gornji meni,"Vidite navigaciju: Pregled, Moji zahtjevi, Premium usluga, Kreiraj zahtjev, zvono za notifikacije i ime naloga gore desno.",Visok,DA,US-06,Spremno
TC-S10-013,Pozitivan,Korisnik: Kreiranje zahtjeva — korak Vrsta zahtjeva,• Prijavljeni kao korisnik,1. Kliknite Kreiraj zahtjev | 2. NE birajte ništa i pokušajte Dalje | 3. Zatim odaberite kategoriju (i podkategoriju ako se traži),"Bez odabira kategorije dugme Dalje je blokirano / prikazuje poruku „Odaberite vrstu zahtjeva"". Nakon odabira prelazak je moguć.",Visok,DA,US-05,Spremno
TC-S10-014,Pozitivan,Korisnik: Kreiranje zahtjeva — korak Lokacija,"• U wizardu, korak 2","1. Ostavite adresu praznu i probajte Dalje | 2. Upišite kratko abc | 3. Upišite punu adresu npr. „TEST, Zmaja od Bosne 4, Sarajevo"" | 4. (Opcionalno) probajte dugme za GPS/mapu",Prazna ili prekratka adresa blokira Dalje uz poruku. Sa punom adresom prelazak radi. GPS/mapa dodatno precizira lokaciju (nije obavezno).,Visok,DA,US-05,Spremno
TC-S10-015,Pozitivan,Korisnik: Kreiranje zahtjeva — korak Termin,"• U wizardu, korak 3","1. Odaberite datum u PROŠLOSTI → probajte Dalje | 2. Odaberite budući datum, ali „Vrijeme do"" ranije od „Vrijeme od"" | 3. Ispravite na ispravan raspon | 4. Alternativno označite „nemam preferirani termin""","Prošli datum i pogrešan raspon (do < od) blokiraju dalje uz poruku. Ispravan termin ili opcija „bez preferencije"" omogućavaju nastavak.",Visok,DA,US-05,Spremno
TC-S10-016,Pozitivan,Korisnik: Kreiranje zahtjeva — korak Opis i kontakt,"• U wizardu, korak 4","1. Upišite opis kraći od 20 znakova → Dalje | 2. Upišite opis „TEST ne radi bojler, curi voda iz ventila"" (≥20) | 3. Upišite kontakt telefon 061222333 | 4. (Opcionalno) dodajte fotografiju",Kratak opis ili neispravan telefon blokiraju dalje uz poruku. Sa ispravnim opisom (≥20) i telefonom prelazak radi; dodana fotografija se prikazuje kao pregled.,Visok,DA,US-05,Spremno
TC-S10-017,Pozitivan,Korisnik: Kreiranje zahtjeva — korak Hitnost (trijaža),"• U wizardu, korak 5",1. Odgovorite na pitanja trijaže (hitnost) | 2. Kliknite Dalje,Na osnovu odgovora sistem prikazuje procijenjenu hitnost; prelazak na pregled je moguć.,Visok,DA,US-05,Spremno
TC-S10-018,Pozitivan,Korisnik: Kreiranje zahtjeva — Pregled i slanje,"• U wizardu, korak 6","1. Provjerite sažetak (vrsta, lokacija, termin, opis, hitnost) | 2. Kliknite Uredi kod bilo koje stavke i vratite se | 3. Kliknite Pošalji zahtjev","Otvara se ekran „Zahtjev je uspješno poslan"" sa brojem zahtjeva (#), statusom „Novi"" i datumom prijave; ponuđeno „Pregledaj zahtjev"".",Visok,DA,US-05,Spremno
TC-S10-019,Pozitivan,Korisnik: Odustajanje od prijave,• U wizardu (bilo koji korak),"1. Kliknite Odustani od prijave gore desno | 2. U prozoru kliknite Nastavi prijavu | 3. Ponovo Odustani → Da, odustajem","Prvo dugme zatvara prozor i ostavlja vas u wizardu. „Da, odustajem"" vas vraća na listu „Moji zahtjevi"", uneseni podaci se odbacuju.",Visok,DA,US-05,Spremno
TC-S10-020,Pozitivan,Korisnik: Pregled mojih zahtjeva,• Prijavljeni; postoji bar 1 zahtjev,1. Kliknite Moji zahtjevi | 2. Pogledajte listu,"Prikazuje se lista vaših zahtjeva sa brojem, vrstom, statusom i datumom; najnoviji su vidljivi.",Visok,DA,US-06,Spremno
TC-S10-021,Pozitivan,Korisnik: Detalj zahtjeva i status,• Postoji bar 1 zahtjev,"1. U listi „Moji zahtjevi"" kliknite na jedan zahtjev | 2. Pogledajte detalje i traku statusa",Otvara se detalj zahtjeva sa svim podacima i prikazom toka/statusa (npr. Novi → Potvrđeno → …).,Visok,DA,US-06,Spremno
