ID_testa,Okruzenje,Datum_testiranja,Izvrsilac,Ocekivani_rezultat,Stvarni_rezultat,Status_testa,ID_greske
TC-S11-001,production,07/06/2026,Hamza Bunar,Stranica se učitava i prikazuje listu prethodnih intervencija s datumom i statusom za svaki zapis.,"Stranica se uspješno učitala, prikazana lista zatvorenih intervencija sa datumima.",PASS,
TC-S11-002,production,07/06/2026,Hamza Bunar,Otvara se detaljan prikaz intervencije s datumom kvara kategorijom statusom i ocjenom (ako postoji).,Historija i detaljan prikaz intervencije se otvaraju.,PASS,
TC-S11-003,production,07/06/2026,Hamza Bunar,Stranica prikazuje odgovarajuću poruku o praznoj historiji (empty state) bez greške.,Prikazana jasna poruka o praznom stanju (empty state) bez grešaka,PASS,
TC-S11-004,production,07/06/2026,Hamza Bunar,"Aktivni zahtjevi NE prikazuju se u historiji; samo zatvoreni, otkazani, odbijeni i završeni.",Aktivni zahtjevi nisu prikazani u historiji; lista sadrži samo završene/zatvorene statuse.,PASS,
TC-S11-005,production,07/06/2026,Hamza Bunar,Sistem preusmjerava na /auth/login i ne prikazuje historiju.,Sistem ispravno preusmjerava na login stranicu; pristup historiji blokiran.,PASS,
TC-S11-006,production,07/06/2026,Hamza Bunar,API vraća SAMO vaše intervencije — bez zapisa drugog korisnika. HTTP 200 ali filtriran odgovor.,Pristup odbijen (403/Redirect); korisnik ne može vidjeti tuđe podatke.,PASS,
TC-S11-007,production,07/06/2026,Hamza Bunar,Prikazuje se obrazac za unos ocjene 1–5 i komentara.,Obrazac za unos ocjene se prikazuje,PASS,
TC-S11-008,production,07/06/2026,Hamza Bunar,"Ocjena i komentar su spremljeni; sistem prikazuje potvrdu (toast, ikonu ili izmijenjeni obrazac sa unesenim podacima).",Ocjena i komentar uspješno spremljeni.,PASS,
TC-S11-009,production,07/06/2026,Hamza Bunar,Ocjena je prihvaćena i bez komentara; sistem ne traži obavezan komentar.,Ocjena je prihvaćena i bez komentara.,PASS,
TC-S11-010,production,07/06/2026,Hamza Bunar,Sistem NE dozvoljava drugu ocjenu; prikazuje postojeću ocjenu ili poruku da ste već ocijenili.,Ocjena i komentar se ne mogu promjeniti nakon što su sačuvani.,PASS,
TC-S11-011,production,07/06/2026,Hamza Bunar,Obrazac za ocjenu NIJE vidljiv za aktivne intervencije; API vraća 422 Unprocessable Entity.,Obrazac za ocjenu nije vidljiv za aktivnu intervenciju; sistem ispravno blokira akciju.,PASS,
TC-S11-012,production,06/07/2026,Eldin Begic,API vraća 400 Bad Request za obje vrijednosti izvan raspona 1–5.,"Radi, jer ocjena od 1 do 6 se oznacava zvjezdicama, ne moze se kliknuti bez da se noznaci",PASS,
